id,type,name,time,dangerous,legal,Remarks,lat,lng
,urban,新城市廣場的士站,Daytime,N,Y,,22.3817675700,114.1887563000
,urban,新城市廣場三期的士站,Daytime,N,Y,,22.3798360400,114.1872891000
,urban,沙田大會堂的士站,Daytime,N,Y,,22.3821281900,114.1898925000
,urban,沙田廣場,Daytime,Y,N,,22.3831557000,114.1894800000
,urban,美田邨,"Daytime; Midnight",Y,N,閘口,22.3766003700,114.1709897000
,urban,美林邨的士站,Daytime,N,Y,,22.3776970400,114.1752233000
,urban,新翠的士站,Daytime,N,Y,閘內，留意入閘時間,22.3704328200,114.1820651000
,urban,秦石的士站,Daytime,N,Y,,22.3729225600,114.1858541000
,urban,沙角邨,"Daytime; Midnight",Y,N,路口,22.3766670600,114.1939161000
,urban,愉翠苑,Daytime,Y,N,閘口,22.3822751500,114.2044950000
,urban,威爾斯親王醫院的士站,Daytime,N,Y,平台,22.3796792000,114.2019065000
,NT,威爾斯親王醫院的士站,Daytime,N,Y,平台,22.3796569700,114.2019608000
,urban,威爾斯親王醫院急症室,Daytime,Y,N,平台,22.3810228700,114.2018386000
,urban,麗豪酒店,Daytime,Y,N,,22.3821985800,114.1968159000
,urban,富豪花園的士站,Daytime,N,Y,入閘再出閘,22.3854243800,114.1991895000
,urban,第一城,Daytime,N,N,,22.3872669800,114.2032971000
,urban,廣源閘口,Daytime,Y,N,,22.3816206000,114.2138834000
,urban,廣源的士站,Daytime,N,Y,,22.3809833500,114.2163781000
,urban,禾輋的士站,"Daytime; Midnight",N,Y,,22.3877362800,114.1946373000
,urban,沙田娛樂城的士站,Daytime,N,Y,,22.3839004000,114.1920562000
,urban,穗禾苑的士站,Daytime,N,Y,,22.3927589900,114.1943903000
,urban,駿洋邨,"Daytime; Midnight",Y,N,,22.3987968600,114.1898394000
,urban,御龍山的士站,Daytime,N,Y,,22.3957266700,114.1989907000
,urban,駿景園的士站,Daytime,N,Y,,22.3995897200,114.2007048000
,urban,京瑞廣場,Daytime,Y,N,路口,22.3886896900,114.2081840000
,urban,京瑞廣場的士站,Daytime,N,Y,,22.3883685900,114.2078629000
,NT,富安花園,Daytime,N,Y,,22.4054608700,114.2236213000
,urban,富安花園,Daytime,N,Y,,22.4054905100,114.2237597000
,urban,富安花園,Midnight,Y,N,路口,22.4053126700,114.2231323000
,urban,錦泰,Daytime,Y,N,巴士站,22.4079926000,114.2201881000
,urban,耀安的士站,Daytime,N,Y,,22.4193088200,114.2298939000
,NT,耀安的士站,Daytime,N,Y,,22.4191803800,114.2298939000
,urban,新田圍的士站,Daytime,N,Y,,22.3696029100,114.1873126000
,urban,頌安的士站,Daytime,N,Y,,22.4224395200,114.2268311000
,NT,頌安的士站,Daytime,N,Y,,22.4224074100,114.2267891000
,urban,新港城的士站,Daytime,N,Y,,22.4239042200,114.2320650000
,NT,新港城的士站,Daytime,N,Y,,22.4239832600,114.2320427000
,urban,沙田馬場會員的士站,Daytime,N,Y,上一樓平台,22.4035355200,114.2065673000
,urban,沙田馬場看台的士站,Daytime,N,Y,,22.4017867700,114.2054657000
,urban,大學站的士站,Daytime,N,Y,,22.4129782600,114.2107046000
,NT,大學站的士站,Daytime,N,Y,,22.4129239200,114.2106626000
,NT,科學園的士站,Daytime,N,Y,,22.4250762300,114.2120211000
,urban,科學園的士站,Daytime,N,Y,,22.4251503200,114.2119124000
,NT,廣進街,Daytime,N,Y,,22.4461871600,114.1733702000
,urban,廣福邨的士站,"Daytime; Midnight",N,Y,,22.4486423200,114.1747361000
,NT,廣福邨的士站,"Daytime; Midnight",N,Y,,22.4487213600,114.1744916000
,urban,翠和里,"Daytime; Midnight",Y,N,路口,22.4524238600,114.1639102000
,urban,廣福道,"Daytime; Midnight",Y,N,,22.4483928500,114.1677090000
,urban,大埔火車站,Daytime,N,Y,,22.4441024900,114.1711954000
,NT,大埔火車站,Daytime,N,Y,,22.4441654800,114.1711497000
,NT,寶鄉街,Daytime,Y,N,,22.4482557700,114.1665283000
,NT,大埔中心的士站,"Daytime; Midnight",N,Y,,22.4520447200,114.1696924000
,urban,大埔中心的士站,"Daytime; Midnight",N,Y,,22.4525708300,114.1686278000
,urban,大埔中心,"Daytime; Midnight",Y,N,避車處,22.4528400500,114.1677460000
